path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
MM0B0hOatAQ,80SmUNgHE3c,0,1,Weiwen Ma,Tiffany Poon
1clqNl_l5mE,nXRmNDDwYN8,0,0,Miyako Arishima,Hsin-Jo Chan
xIAf4bsRKgY,r7b2A9D21Yk,0,0,Anastasiia Nesterova,Ruoyu Huang
6ckQo_TKHjA,yPqt6XuCq2k,0,0,Zhi Chao Julian Jia,Grzegorz Niemczuk
MM0B0hOatAQ,ulep674oZ68,1,1,Weiwen Ma,Michał Szymanowski
Jtp7KW1FTiI,JtH60Q9V4N8,0,0,Szymon Nehring,Kanade Tsurusawa
xIAf4bsRKgY,ulep674oZ68,1,1,Anastasiia Nesterova,Michał Szymanowski
ylrIi1cZ6CA,7XAd5uNuni0,0,0,Georgijs Osokins,Thibaud Epp
X3OoAVzFDS0,sjlw4l2nlug,1,1,EunAe Lee,Luigi Carroccia
N1u74xY03s8,mqV_2HwGUDA,1,0,Tymoteusz Bies,Chisaki Doi
X3OoAVzFDS0,JFYzmYLEHtA,1,1,EunAe Lee,Soo Jung Ann
bgJpFfeDXgA,ulep674oZ68,1,1,Yoonji Kim,Michał Szymanowski
CC0scCkaxn0,IRJkeoVmyN4,1,0,Piotr Ryszard Pawlak,Airi Katada
qWmycSlNR0Y,auOzPwzG2ZE,0,0,Łukasz Piotr Byrdy,Linzi Pan
8jdN6eZSImM,P0PdDPkk_k4,0,0,Yuchong Wu,Anna Ulaieva
7XAd5uNuni0,5UCwpDMsTps,0,1,Thibaud Epp,Jinhyung Park
ZtPsPJZ8C4g,r7b2A9D21Yk,1,0,Mayaka Nakagawa,Ruoyu Huang
Jtp7KW1FTiI,pO6fTTjS2-o,0,0,Szymon Nehring,Anna Han
7N9kf9Wbsxk,MM0B0hOatAQ,1,0,Nagino Maruyama,Weiwen Ma
9P03qcab1vA,6g8AJ1ikf9A,0,0,Vladimir Matusevich,Guillaume Masson
Jtp7KW1FTiI,Zov71eQ3gls,0,0,Szymon Nehring,Kiana Reid
IRJkeoVmyN4,bXEduLl2ewI,0,1,Airi Katada,Olof Hansen
28hDYa3q4r8,Zk300gT2GRg,1,0,Alexia Mouza,Daye Kim
AtkCS4GRq_k,2_a-wHf4FDA,1,1,Alexandra Sikorskaya,Michelle Candotti
Jtp7KW1FTiI,auOzPwzG2ZE,0,0,Szymon Nehring,Linzi Pan
_LGTmn4mQMk,Zov71eQ3gls,1,0,Ning Yuen Li,Kiana Reid
bgJpFfeDXgA,VA-l8OcsdCo,1,1,Yoonji Kim,Zhu Wang
_LGTmn4mQMk,1clqNl_l5mE,1,1,Ning Yuen Li,Miyako Arishima
7I8041Oe7Sw,VdirK7aa3a8,1,0,Dmitry Shishkin,Marcin Wieczorek
28hDYa3q4r8,6g8AJ1ikf9A,1,0,Alexia Mouza,Guillaume Masson
wF9xN5HMZe4,dSoOnENRMHo,0,1,Jae Yoon Lee,Zi Xu
1clqNl_l5mE,8nRE2WPUNO8,0,0,Miyako Arishima,Evan Wong
EbW1GWXTKJk,8nRE2WPUNO8,1,0,Cheng Zhang,Evan Wong
QVQ0Aoly5c8,gxRHvlsRq_k,1,0,Chao Wang,Yu An
rx3A_Y30JwA,Oe2HoSTS3Vw,0,0,George Li,Haoguo Chen
mXb4mRwj8eo,bXEduLl2ewI,0,1,Mihyun Ahn,Olof Hansen
qWmycSlNR0Y,gxRHvlsRq_k,1,0,Łukasz Piotr Byrdy,Yu An
dSoOnENRMHo,aK-zYW39Do8,0,0,Zi Xu,Joo Yeon Ka
QdyMMXTNJKI,fWFXvr35vng,0,0,Piotr Nowak,Otis William Beasley
rx3A_Y30JwA,6ckQo_TKHjA,0,1,George Li,Zhi Chao Julian Jia
nXRmNDDwYN8,Zi8u9p8Q1BU,0,1,Hsin-Jo Chan,Roman Martynov
28hDYa3q4r8,IRJkeoVmyN4,1,0,Alexia Mouza,Airi Katada
qWmycSlNR0Y,bIrzRM_c6nk,0,0,Łukasz Piotr Byrdy,Fuyuko Nakamura
JRUKxnUDBUU,AEvxVAsSixg,0,0,Tian Lu,Tianpeng Yu
9P03qcab1vA,8nRE2WPUNO8,1,0,Vladimir Matusevich,Evan Wong
d333KunQuWA,YOzuYiv_ELM,1,0,Xin Luo,Viktor Yuandong Mattsson
ylrIi1cZ6CA,Zi8u9p8Q1BU,1,0,Georgijs Osokins,Roman Martynov
YCKFM8BzIso,r_E9ZoVnJNs,0,0,Rikono Takeda,Anton Gerzenberg
0ccX0TsIHuA,9P03qcab1vA,0,1,Aleksandr Maltsev,Vladimir Matusevich
JJrEB9bk5mY,JtH60Q9V4N8,0,0,Nao Mieno,Kanade Tsurusawa
ONGlosU88l4,k-m8ojetPfE,1,0,Jiyeong Mun,Motohiro Sato
CKznjD6A64k,Oe2HoSTS3Vw,1,0,Yuliya Yermalayeva,Haoguo Chen
bIrzRM_c6nk,ZtPsPJZ8C4g,0,1,Fuyuko Nakamura,Mayaka Nakagawa
CC0scCkaxn0,6g8AJ1ikf9A,0,0,Piotr Ryszard Pawlak,Guillaume Masson
p_SVL_RJDGE,Ak6oVLilG4Y,0,1,Eriko Gomita,Boyang Shi
WEUrdoaG80Y,nhoaplZajoY,0,1,Zuzanna Pietrzak,Alexei Tartakovsky
n-pvXMiymoc,auOzPwzG2ZE,0,0,Saskia Giorgini,Linzi Pan
vxLzALmBpb0,Oe2HoSTS3Vw,1,0,Chuhan Zhang,Haoguo Chen
r_E9ZoVnJNs,6uhhbE1J6o0,1,1,Anton Gerzenberg,Annie Zhou
CC0scCkaxn0,VdirK7aa3a8,1,0,Piotr Ryszard Pawlak,Marcin Wieczorek
Jtp7KW1FTiI,bXEduLl2ewI,0,0,Szymon Nehring,Olof Hansen
VdirK7aa3a8,bXEduLl2ewI,1,1,Marcin Wieczorek,Olof Hansen
UvcQO_GMRaM,EbW1GWXTKJk,0,1,Minsoo Hong,Cheng Zhang
d333KunQuWA,2_a-wHf4FDA,1,1,Xin Luo,Michelle Candotti
P0PdDPkk_k4,Zi8u9p8Q1BU,1,1,Anna Ulaieva,Roman Martynov
IX1nWH5F0Oo,2_a-wHf4FDA,1,1,Wenbin Jin,Michelle Candotti
-wh2g1hQO0Q,3W0J1LovTeA,0,0,Arisa Onoda,Kausikan Rajeshkumar
CyywZx1aY3A,80SmUNgHE3c,0,1,Arisa Sakai,Tiffany Poon
80SmUNgHE3c,dSoOnENRMHo,1,1,Tiffany Poon,Zi Xu
Zi8u9p8Q1BU,auOzPwzG2ZE,0,0,Roman Martynov,Linzi Pan
xIAf4bsRKgY,k-m8ojetPfE,0,0,Anastasiia Nesterova,Motohiro Sato
rftJMhFdspU,r_E9ZoVnJNs,0,0,Alexander Ullman,Anton Gerzenberg
bIrzRM_c6nk,3W0J1LovTeA,1,1,Fuyuko Nakamura,Kausikan Rajeshkumar
QdyMMXTNJKI,yPqt6XuCq2k,1,0,Piotr Nowak,Grzegorz Niemczuk
an8zxFY-wbk,5UCwpDMsTps,0,0,Su Yeon Kim,Jinhyung Park
QdyMMXTNJKI,auOzPwzG2ZE,0,0,Piotr Nowak,Linzi Pan
xIAf4bsRKgY,nhoaplZajoY,1,1,Anastasiia Nesterova,Alexei Tartakovsky
wwvmz1CyNX8,UNcuFseEgQk,1,1,Aleksandra Hortensja Dąbek,Rina Sudo
SFnDvSB_ms0,6g8AJ1ikf9A,0,0,Chi Ho Han,Guillaume Masson
CXvxSu1_aD0,1clqNl_l5mE,1,1,Yurim Lee,Miyako Arishima
5NTVRibaTqQ,gxRHvlsRq_k,1,0,Ashley Fripp,Yu An
2SWjmx98mT0,80SmUNgHE3c,1,1,Shaun Yung Sheng Choo,Tiffany Poon
JFYzmYLEHtA,dSoOnENRMHo,0,1,Soo Jung Ann,Zi Xu
1clqNl_l5mE,CyywZx1aY3A,0,0,Miyako Arishima,Arisa Sakai
Zk300gT2GRg,Zi8u9p8Q1BU,1,1,Daye Kim,Roman Martynov
8jdN6eZSImM,6iIDxOpgWRE,1,0,Yuchong Wu,Ning Zhou
bgJpFfeDXgA,JRUKxnUDBUU,1,1,Yoonji Kim,Tian Lu
IRJkeoVmyN4,QdyMMXTNJKI,1,1,Airi Katada,Piotr Nowak
CKznjD6A64k,CXvxSu1_aD0,0,0,Yuliya Yermalayeva,Yurim Lee
CKznjD6A64k,r_E9ZoVnJNs,0,0,Yuliya Yermalayeva,Anton Gerzenberg
d333KunQuWA,8nRE2WPUNO8,1,0,Xin Luo,Evan Wong
7I8041Oe7Sw,QdyMMXTNJKI,1,0,Dmitry Shishkin,Piotr Nowak
CXvxSu1_aD0,JFYzmYLEHtA,1,1,Yurim Lee,Soo Jung Ann
6ckQo_TKHjA,sjlw4l2nlug,1,1,Zhi Chao Julian Jia,Luigi Carroccia
1clqNl_l5mE,sjlw4l2nlug,0,1,Miyako Arishima,Luigi Carroccia
vxLzALmBpb0,SFnDvSB_ms0,1,1,Chuhan Zhang,Chi Ho Han
ylrIi1cZ6CA,CXvxSu1_aD0,1,0,Georgijs Osokins,Yurim Lee
rx3A_Y30JwA,6iIDxOpgWRE,0,0,George Li,Ning Zhou
UNcuFseEgQk,Zov71eQ3gls,0,0,Rina Sudo,Kiana Reid
ZtPsPJZ8C4g,yPqt6XuCq2k,1,0,Mayaka Nakagawa,Grzegorz Niemczuk
1clqNl_l5mE,pO6fTTjS2-o,0,0,Miyako Arishima,Anna Han
CC0scCkaxn0,6uhhbE1J6o0,1,1,Piotr Ryszard Pawlak,Annie Zhou
6aSp3kucKu0,0ccX0TsIHuA,1,0,Mariko Nogami,Aleksandr Maltsev
rftJMhFdspU,Zov71eQ3gls,0,0,Alexander Ullman,Kiana Reid
AtkCS4GRq_k,dSoOnENRMHo,0,1,Alexandra Sikorskaya,Zi Xu
EpsZ68WYCzk,ulep674oZ68,1,0,Galina Chistiakova,Michał Szymanowski
Ak6oVLilG4Y,JFYzmYLEHtA,0,1,Boyang Shi,Soo Jung Ann
xIAf4bsRKgY,Zk300gT2GRg,0,0,Anastasiia Nesterova,Daye Kim
L8VaxQYNLp4,3Zo2AJJTwNw,0,0,Łukasz Mikołajczyk,Nathalia Milstein
6ckQo_TKHjA,NLroUyqk9nA,1,0,Zhi Chao Julian Jia,Michał Dziewior
7I8041Oe7Sw,NLroUyqk9nA,1,0,Dmitry Shishkin,Michał Dziewior
5UCwpDMsTps,EpsZ68WYCzk,0,1,Jinhyung Park,Galina Chistiakova
X3OoAVzFDS0,Zi8u9p8Q1BU,1,1,EunAe Lee,Roman Martynov
ylrIi1cZ6CA,JRUKxnUDBUU,1,0,Georgijs Osokins,Tian Lu
7I8041Oe7Sw,2_a-wHf4FDA,1,0,Dmitry Shishkin,Michelle Candotti
28hDYa3q4r8,SFnDvSB_ms0,1,1,Alexia Mouza,Chi Ho Han
QdyMMXTNJKI,n-pvXMiymoc,1,0,Piotr Nowak,Saskia Giorgini
N1u74xY03s8,jRIt589ykUw,0,0,Tymoteusz Bies,Joshua Wright
IRJkeoVmyN4,L8VaxQYNLp4,0,1,Airi Katada,Łukasz Mikołajczyk
ulep674oZ68,AEvxVAsSixg,0,0,Michał Szymanowski,Tianpeng Yu
SFnDvSB_ms0,5NTVRibaTqQ,1,0,Chi Ho Han,Ashley Fripp
SFnDvSB_ms0,T9_2DXcIreg,1,0,Chi Ho Han,Yihao Li
1clqNl_l5mE,gxRHvlsRq_k,0,0,Miyako Arishima,Yu An
7XAd5uNuni0,2_a-wHf4FDA,1,1,Thibaud Epp,Michelle Candotti
xIAf4bsRKgY,Jtp7KW1FTiI,0,1,Anastasiia Nesterova,Szymon Nehring
_xexvqseVMs,ulep674oZ68,1,1,Qi Xu,Michał Szymanowski
VA-l8OcsdCo,JtH60Q9V4N8,0,0,Zhu Wang,Kanade Tsurusawa
an8zxFY-wbk,EDVFBT-LOts,0,0,Su Yeon Kim,Irina Chistiakova
VdirK7aa3a8,aK-zYW39Do8,1,1,Marcin Wieczorek,Joo Yeon Ka
CC0scCkaxn0,YOzuYiv_ELM,1,0,Piotr Ryszard Pawlak,Viktor Yuandong Mattsson
ONGlosU88l4,ZtPsPJZ8C4g,0,1,Jiyeong Mun,Mayaka Nakagawa
xIAf4bsRKgY,auOzPwzG2ZE,0,0,Anastasiia Nesterova,Linzi Pan
_LGTmn4mQMk,pO6fTTjS2-o,1,0,Ning Yuen Li,Anna Han
JRUKxnUDBUU,L8VaxQYNLp4,0,1,Tian Lu,Łukasz Mikołajczyk
7N9kf9Wbsxk,yPqt6XuCq2k,1,0,Nagino Maruyama,Grzegorz Niemczuk
UvcQO_GMRaM,80SmUNgHE3c,0,1,Minsoo Hong,Tiffany Poon
2_a-wHf4FDA,3W0J1LovTeA,0,0,Michelle Candotti,Kausikan Rajeshkumar
7I8041Oe7Sw,EpsZ68WYCzk,0,0,Dmitry Shishkin,Galina Chistiakova
8jdN6eZSImM,r_E9ZoVnJNs,0,0,Yuchong Wu,Anton Gerzenberg
Jtp7KW1FTiI,QdyMMXTNJKI,0,0,Szymon Nehring,Piotr Nowak
UNcuFseEgQk,fWFXvr35vng,0,0,Rina Sudo,Otis William Beasley
ylrIi1cZ6CA,7N9kf9Wbsxk,1,0,Georgijs Osokins,Nagino Maruyama
Zov71eQ3gls,wJkmRsBtNFk,1,1,Kiana Reid,Rafał Błaszczyk
JJrEB9bk5mY,ZtPsPJZ8C4g,0,1,Nao Mieno,Mayaka Nakagawa
xIAf4bsRKgY,L8VaxQYNLp4,0,1,Anastasiia Nesterova,Łukasz Mikołajczyk
7XAd5uNuni0,YCKFM8BzIso,1,1,Thibaud Epp,Rikono Takeda
WEUrdoaG80Y,an8zxFY-wbk,0,1,Zuzanna Pietrzak,Su Yeon Kim
8jdN6eZSImM,AEvxVAsSixg,1,0,Yuchong Wu,Tianpeng Yu
pO6fTTjS2-o,wJkmRsBtNFk,1,1,Anna Han,Rafał Błaszczyk
0ccX0TsIHuA,QdyMMXTNJKI,0,1,Aleksandr Maltsev,Piotr Nowak
EpsZ68WYCzk,Zi8u9p8Q1BU,1,0,Galina Chistiakova,Roman Martynov
7N9kf9Wbsxk,TdgCO-fQONo,1,0,Nagino Maruyama,Kotaro Nagano
CC0scCkaxn0,dSoOnENRMHo,0,1,Piotr Ryszard Pawlak,Zi Xu
YCKFM8BzIso,ulep674oZ68,0,1,Rikono Takeda,Michał Szymanowski
2SWjmx98mT0,n-pvXMiymoc,1,1,Shaun Yung Sheng Choo,Saskia Giorgini
8jdN6eZSImM,wF9xN5HMZe4,0,0,Yuchong Wu,Jae Yoon Lee
6ckQo_TKHjA,xIAf4bsRKgY,0,0,Zhi Chao Julian Jia,Anastasiia Nesterova
vxLzALmBpb0,JtH60Q9V4N8,1,0,Chuhan Zhang,Kanade Tsurusawa
qWmycSlNR0Y,AtkCS4GRq_k,0,0,Łukasz Piotr Byrdy,Alexandra Sikorskaya
sjlw4l2nlug,bXEduLl2ewI,0,0,Luigi Carroccia,Olof Hansen
1clqNl_l5mE,dSoOnENRMHo,0,1,Miyako Arishima,Zi Xu
ONGlosU88l4,1clqNl_l5mE,1,1,Jiyeong Mun,Miyako Arishima
ylrIi1cZ6CA,bIrzRM_c6nk,1,0,Georgijs Osokins,Fuyuko Nakamura
CC0scCkaxn0,ZtPsPJZ8C4g,0,1,Piotr Ryszard Pawlak,Mayaka Nakagawa
Oe2HoSTS3Vw,7I8041Oe7Sw,1,1,Haoguo Chen,Dmitry Shishkin
UvcQO_GMRaM,3W0J1LovTeA,0,1,Minsoo Hong,Kausikan Rajeshkumar
WEUrdoaG80Y,EpsZ68WYCzk,0,1,Zuzanna Pietrzak,Galina Chistiakova
ylrIi1cZ6CA,5UCwpDMsTps,0,0,Georgijs Osokins,Jinhyung Park
Ak6oVLilG4Y,l1MvMzYd104,0,0,Boyang Shi,Anastasia Zorina
hLX3Z7K1jv4,6uhhbE1J6o0,1,1,Misora Ozaki,Annie Zhou
ZtPsPJZ8C4g,d333KunQuWA,1,0,Mayaka Nakagawa,Xin Luo
Ak6oVLilG4Y,EpsZ68WYCzk,0,1,Boyang Shi,Galina Chistiakova
QdyMMXTNJKI,r_E9ZoVnJNs,0,0,Piotr Nowak,Anton Gerzenberg
_LGTmn4mQMk,yPqt6XuCq2k,1,0,Ning Yuen Li,Grzegorz Niemczuk
VA-l8OcsdCo,dSoOnENRMHo,0,1,Zhu Wang,Zi Xu
7I8041Oe7Sw,SFnDvSB_ms0,1,0,Dmitry Shishkin,Chi Ho Han
Ak6oVLilG4Y,hLX3Z7K1jv4,0,0,Boyang Shi,Misora Ozaki
QVQ0Aoly5c8,sjlw4l2nlug,1,1,Chao Wang,Luigi Carroccia
Ak6oVLilG4Y,-wh2g1hQO0Q,0,1,Boyang Shi,Arisa Onoda
vxLzALmBpb0,an8zxFY-wbk,1,1,Chuhan Zhang,Su Yeon Kim
2-e0g57mToE,EsiqJyADx0c,1,1,Chulmin Lee,Cristian Ioan Sandrin
QTReAgitzhM,3W0J1LovTeA,0,1,Markiyan Popil,Kausikan Rajeshkumar
IRJkeoVmyN4,JRUKxnUDBUU,1,1,Airi Katada,Tian Lu
xIAf4bsRKgY,XdmOvUP3S1M,0,0,Anastasiia Nesterova,Yui Nakamura
28hDYa3q4r8,wF9xN5HMZe4,0,0,Alexia Mouza,Jae Yoon Lee
Ak6oVLilG4Y,6uhhbE1J6o0,0,1,Boyang Shi,Annie Zhou
CKznjD6A64k,yPqt6XuCq2k,1,0,Yuliya Yermalayeva,Grzegorz Niemczuk
28hDYa3q4r8,Oe2HoSTS3Vw,1,0,Alexia Mouza,Haoguo Chen
sjlw4l2nlug,iDZ3bOa2jEU,0,0,Luigi Carroccia,Yasuko Furumi
ZtPsPJZ8C4g,aK-zYW39Do8,1,0,Mayaka Nakagawa,Joo Yeon Ka
XdmOvUP3S1M,iDZ3bOa2jEU,0,1,Yui Nakamura,Yasuko Furumi
IX1nWH5F0Oo,d333KunQuWA,1,1,Wenbin Jin,Xin Luo
2_a-wHf4FDA,80SmUNgHE3c,1,0,Michelle Candotti,Tiffany Poon
9P03qcab1vA,EpsZ68WYCzk,0,1,Vladimir Matusevich,Galina Chistiakova
JRUKxnUDBUU,P6qhVuoxa2Q,0,0,Tian Lu,Madoka Fukami
_LGTmn4mQMk,p_SVL_RJDGE,1,0,Ning Yuen Li,Eriko Gomita
vxLzALmBpb0,1clqNl_l5mE,1,1,Chuhan Zhang,Miyako Arishima
YCKFM8BzIso,gxRHvlsRq_k,0,0,Rikono Takeda,Yu An
QdyMMXTNJKI,gxRHvlsRq_k,0,0,Piotr Nowak,Yu An
qWmycSlNR0Y,CyywZx1aY3A,1,0,Łukasz Piotr Byrdy,Arisa Sakai
vxLzALmBpb0,TdgCO-fQONo,1,0,Chuhan Zhang,Kotaro Nagano
xIAf4bsRKgY,jRIt589ykUw,0,0,Anastasiia Nesterova,Joshua Wright
6uhhbE1J6o0,EDVFBT-LOts,1,0,Annie Zhou,Irina Chistiakova
r_E9ZoVnJNs,L8VaxQYNLp4,1,1,Anton Gerzenberg,Łukasz Mikołajczyk
Jtp7KW1FTiI,n-pvXMiymoc,0,0,Szymon Nehring,Saskia Giorgini
N1u74xY03s8,p_SVL_RJDGE,1,0,Tymoteusz Bies,Eriko Gomita
JFYzmYLEHtA,0icesPnDirc,0,0,Soo Jung Ann,Ronald Noerjadi
nXRmNDDwYN8,ulep674oZ68,0,1,Hsin-Jo Chan,Michał Szymanowski
1clqNl_l5mE,5NTVRibaTqQ,0,0,Miyako Arishima,Ashley Fripp
QTReAgitzhM,5NTVRibaTqQ,1,1,Markiyan Popil,Ashley Fripp
Zk300gT2GRg,iDZ3bOa2jEU,1,1,Daye Kim,Yasuko Furumi
7I8041Oe7Sw,6iIDxOpgWRE,1,0,Dmitry Shishkin,Ning Zhou
7XAd5uNuni0,d333KunQuWA,1,1,Thibaud Epp,Xin Luo
7N9kf9Wbsxk,CyywZx1aY3A,1,0,Nagino Maruyama,Arisa Sakai
Zi8u9p8Q1BU,gxRHvlsRq_k,0,0,Roman Martynov,Yu An
r_E9ZoVnJNs,2_a-wHf4FDA,1,1,Anton Gerzenberg,Michelle Candotti
xIAf4bsRKgY,3Zo2AJJTwNw,0,0,Anastasiia Nesterova,Nathalia Milstein
6ckQo_TKHjA,bIrzRM_c6nk,0,0,Zhi Chao Julian Jia,Fuyuko Nakamura
ZtPsPJZ8C4g,wJkmRsBtNFk,1,0,Mayaka Nakagawa,Rafał Błaszczyk
n-pvXMiymoc,AEvxVAsSixg,1,0,Saskia Giorgini,Tianpeng Yu
qWmycSlNR0Y,Zk300gT2GRg,0,0,Łukasz Piotr Byrdy,Daye Kim
CC0scCkaxn0,_xexvqseVMs,0,0,Piotr Ryszard Pawlak,Qi Xu
2-e0g57mToE,YCKFM8BzIso,1,1,Chulmin Lee,Rikono Takeda
gJTW7bd565g,AtkCS4GRq_k,0,0,Honggi Kim,Alexandra Sikorskaya
2jHCZS5mNUs,5UCwpDMsTps,0,1,Victoria Wong,Jinhyung Park
nXRmNDDwYN8,-wh2g1hQO0Q,0,1,Hsin-Jo Chan,Arisa Onoda
N1u74xY03s8,bDz0IA_36PE,0,0,Tymoteusz Bies,Takuya Kambara
6aSp3kucKu0,r_E9ZoVnJNs,1,0,Mariko Nogami,Anton Gerzenberg
auOzPwzG2ZE,aK-zYW39Do8,1,1,Linzi Pan,Joo Yeon Ka
JFYzmYLEHtA,mXb4mRwj8eo,0,0,Soo Jung Ann,Mihyun Ahn
ylrIi1cZ6CA,ulep674oZ68,1,0,Georgijs Osokins,Michał Szymanowski
Ak6oVLilG4Y,P6qhVuoxa2Q,0,0,Boyang Shi,Madoka Fukami
T9_2DXcIreg,sjlw4l2nlug,1,1,Yihao Li,Luigi Carroccia
vxLzALmBpb0,3Zo2AJJTwNw,1,0,Chuhan Zhang,Nathalia Milstein
UvcQO_GMRaM,rftJMhFdspU,0,1,Minsoo Hong,Alexander Ullman
SFnDvSB_ms0,Zi8u9p8Q1BU,1,0,Chi Ho Han,Roman Martynov
Zov71eQ3gls,3W0J1LovTeA,0,1,Kiana Reid,Kausikan Rajeshkumar
Jtp7KW1FTiI,JFYzmYLEHtA,0,0,Szymon Nehring,Soo Jung Ann
ONGlosU88l4,2jHCZS5mNUs,1,0,Jiyeong Mun,Victoria Wong
EbW1GWXTKJk,NLroUyqk9nA,1,0,Cheng Zhang,Michał Dziewior
fWFXvr35vng,L8VaxQYNLp4,1,1,Otis William Beasley,Łukasz Mikołajczyk
CC0scCkaxn0,JFYzmYLEHtA,1,1,Piotr Ryszard Pawlak,Soo Jung Ann
7I8041Oe7Sw,Ak6oVLilG4Y,1,0,Dmitry Shishkin,Boyang Shi
6ckQo_TKHjA,an8zxFY-wbk,1,1,Zhi Chao Julian Jia,Su Yeon Kim
7XAd5uNuni0,bXEduLl2ewI,1,1,Thibaud Epp,Olof Hansen
ZtPsPJZ8C4g,AEvxVAsSixg,1,0,Mayaka Nakagawa,Tianpeng Yu
rftJMhFdspU,A2Psvv05WC8,0,0,Alexander Ullman,Valentin Cotton
2jHCZS5mNUs,80SmUNgHE3c,0,1,Victoria Wong,Tiffany Poon
2jHCZS5mNUs,aK-zYW39Do8,0,1,Victoria Wong,Joo Yeon Ka
EbW1GWXTKJk,MM0B0hOatAQ,1,0,Cheng Zhang,Weiwen Ma
an8zxFY-wbk,auOzPwzG2ZE,0,0,Su Yeon Kim,Linzi Pan
CyywZx1aY3A,dSoOnENRMHo,0,1,Arisa Sakai,Zi Xu
pO6fTTjS2-o,dSoOnENRMHo,0,1,Anna Han,Zi Xu
EsiqJyADx0c,XdmOvUP3S1M,0,0,Cristian Ioan Sandrin,Yui Nakamura
rx3A_Y30JwA,CyywZx1aY3A,0,0,George Li,Arisa Sakai
T9_2DXcIreg,aK-zYW39Do8,1,1,Yihao Li,Joo Yeon Ka
_LGTmn4mQMk,VdirK7aa3a8,1,0,Ning Yuen Li,Marcin Wieczorek
l1MvMzYd104,EsiqJyADx0c,0,1,Anastasia Zorina,Cristian Ioan Sandrin
gJTW7bd565g,X3OoAVzFDS0,1,0,Honggi Kim,EunAe Lee
qWmycSlNR0Y,3W0J1LovTeA,0,0,Łukasz Piotr Byrdy,Kausikan Rajeshkumar
7XAd5uNuni0,Zi8u9p8Q1BU,1,1,Thibaud Epp,Roman Martynov
WEUrdoaG80Y,VdirK7aa3a8,0,0,Zuzanna Pietrzak,Marcin Wieczorek
ZtPsPJZ8C4g,P0PdDPkk_k4,1,0,Mayaka Nakagawa,Anna Ulaieva
l1MvMzYd104,ulep674oZ68,1,1,Anastasia Zorina,Michał Szymanowski
UNcuFseEgQk,EDVFBT-LOts,0,0,Rina Sudo,Irina Chistiakova
gJTW7bd565g,wF9xN5HMZe4,0,0,Honggi Kim,Jae Yoon Lee
EbW1GWXTKJk,7N9kf9Wbsxk,1,0,Cheng Zhang,Nagino Maruyama
vxLzALmBpb0,IRJkeoVmyN4,1,0,Chuhan Zhang,Airi Katada
bIrzRM_c6nk,YCKFM8BzIso,1,1,Fuyuko Nakamura,Rikono Takeda
Jtp7KW1FTiI,VA-l8OcsdCo,0,0,Szymon Nehring,Zhu Wang
AtkCS4GRq_k,CKznjD6A64k,1,1,Alexandra Sikorskaya,Yuliya Yermalayeva
P0PdDPkk_k4,bXEduLl2ewI,1,1,Anna Ulaieva,Olof Hansen
JFYzmYLEHtA,Zi8u9p8Q1BU,0,0,Soo Jung Ann,Roman Martynov
rftJMhFdspU,MM0B0hOatAQ,1,0,Alexander Ullman,Weiwen Ma
bgJpFfeDXgA,3W0J1LovTeA,0,1,Yoonji Kim,Kausikan Rajeshkumar
Jtp7KW1FTiI,Ak6oVLilG4Y,0,0,Szymon Nehring,Boyang Shi
80SmUNgHE3c,bXEduLl2ewI,1,1,Tiffany Poon,Olof Hansen
d333KunQuWA,CyywZx1aY3A,0,0,Xin Luo,Arisa Sakai
EsiqJyADx0c,CyywZx1aY3A,1,0,Cristian Ioan Sandrin,Arisa Sakai
QdyMMXTNJKI,sjlw4l2nlug,1,1,Piotr Nowak,Luigi Carroccia
JJrEB9bk5mY,nXRmNDDwYN8,0,0,Nao Mieno,Hsin-Jo Chan
n-pvXMiymoc,YOzuYiv_ELM,1,0,Saskia Giorgini,Viktor Yuandong Mattsson
AtkCS4GRq_k,ZtPsPJZ8C4g,0,1,Alexandra Sikorskaya,Mayaka Nakagawa
xIAf4bsRKgY,UNcuFseEgQk,1,1,Anastasiia Nesterova,Rina Sudo
N1u74xY03s8,0ccX0TsIHuA,1,0,Tymoteusz Bies,Aleksandr Maltsev
6g8AJ1ikf9A,3W0J1LovTeA,0,1,Guillaume Masson,Kausikan Rajeshkumar
WEUrdoaG80Y,JFYzmYLEHtA,0,1,Zuzanna Pietrzak,Soo Jung Ann
L8VaxQYNLp4,8nRE2WPUNO8,1,0,Łukasz Mikołajczyk,Evan Wong
QdyMMXTNJKI,CyywZx1aY3A,0,0,Piotr Nowak,Arisa Sakai
-wh2g1hQO0Q,P0PdDPkk_k4,0,0,Arisa Onoda,Anna Ulaieva
YOzuYiv_ELM,bXEduLl2ewI,1,1,Viktor Yuandong Mattsson,Olof Hansen
1clqNl_l5mE,l1MvMzYd104,0,0,Miyako Arishima,Anastasia Zorina
MM0B0hOatAQ,dSoOnENRMHo,0,1,Weiwen Ma,Zi Xu
5NTVRibaTqQ,JtH60Q9V4N8,0,0,Ashley Fripp,Kanade Tsurusawa
ONGlosU88l4,Zk300gT2GRg,1,0,Jiyeong Mun,Daye Kim
N1u74xY03s8,nXRmNDDwYN8,0,0,Tymoteusz Bies,Hsin-Jo Chan
SFnDvSB_ms0,EDVFBT-LOts,0,0,Chi Ho Han,Irina Chistiakova
